Event;SetupID;StepFrom;StepTo;T_decision;DecisionServerTime;FeatureShift;BarOpenTime_Shift1;BarCloseTime_Shift1;ATR_Shift1;ATRPct_Shift1;ADX_Shift1;DIPlus_Shift1;DIMinus_Shift1;PriceRef_Shift1;strict_before_check;C2M2_Decision;LatchStatus;Direction;Mode;Rule;SourceCommit;SpecVersion;Build
A;273;3;4;2014.10.14 22:21:11;2014.10.14 22:21:11;1;2014.10.14 22:20:00;2014.10.14 22:21:00;0.55;0.044806;41.5616;9.5264;57.5454;1229.74;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;274;3;4;2014.10.16 00:15:50;2014.10.16 00:15:50;1;2014.10.16 00:14:00;2014.10.16 00:15:00;0.36;0.029389;37.0531;11.9474;37.8965;1238.57;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;278;3;4;2014.10.22 08:03:06;2014.10.22 08:03:06;1;2014.10.22 08:02:00;2014.10.22 08:03:00;0.52;0.041373;47.5625;6.6300;36.2730;1247.20;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;279;3;4;2014.10.23 09:58:32;2014.10.23 09:58:32;1;2014.10.23 09:57:00;2014.10.23 09:58:00;0.26;0.020639;29.4123;19.9460;23.7226;1239.14;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;282;3;4;2014.10.31 02:01:54;2014.10.31 02:01:54;1;2014.10.31 02:00:00;2014.10.31 02:01:00;0.56;0.046839;41.9180;13.4752;38.2503;1199.32;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;289;3;4;2014.11.05 03:20:14;2014.11.05 03:20:14;1;2014.11.05 03:19:00;2014.11.05 03:20:00;0.38;0.032665;66.0043;5.1725;46.9840;1164.10;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;316;3;4;2014.11.28 01:10:23;2014.11.28 01:10:23;1;2014.11.28 01:09:00;2014.11.28 01:10:00;0.42;0.035650;45.1429;11.1283;33.6924;1185.14;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;318;3;4;2014.12.02 00:14:45;2014.12.02 00:14:45;1;2014.12.02 00:13:00;2014.12.02 00:14:00;0.49;0.040824;40.8208;9.0723;39.1560;1205.19;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;339;3;4;2014.12.22 17:15:22;2014.12.22 17:15:22;1;2014.12.22 17:14:00;2014.12.22 17:15:00;1.06;0.089435;35.9048;12.2428;37.8835;1179.91;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;343;3;4;2015.01.02 12:29:43;2015.01.02 12:29:43;1;2015.01.02 12:28:00;2015.01.02 12:29:00;0.22;0.018623;20.3471;13.2147;24.8516;1182.65;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;345;3;4;2015.01.06 16:44:51;2015.01.06 16:44:51;1;2015.01.06 16:43:00;2015.01.06 16:44:00;2.00;0.164530;44.4906;37.0712;9.9784;1216.80;true;ALLOW;FIRST;SELL;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;364;3;4;2015.01.27 06:52:31;2015.01.27 06:52:31;1;2015.01.27 06:51:00;2015.01.27 06:52:00;0.49;0.037919;37.9780;38.6731;6.3366;1281.67;true;ALLOW;FIRST;SELL;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;378;3;4;2015.02.09 21:57:24;2015.02.09 21:57:24;1;2015.02.09 21:56:00;2015.02.09 21:57:00;0.11;0.008717;45.6193;6.3419;53.1545;1238.89;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;379;3;4;2015.02.10 08:39:48;2015.02.10 08:39:48;1;2015.02.10 08:38:00;2015.02.10 08:39:00;0.34;0.027416;38.9607;11.6628;22.9911;1241.98;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;384;3;4;2015.02.17 03:00:56;2015.02.17 03:00:56;1;2015.02.17 02:59:00;2015.02.17 03:00:00;0.52;0.042542;48.3438;7.8090;48.7465;1228.80;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;415;3;4;2015.03.18 05:39:33;2015.03.18 05:39:33;1;2015.03.18 05:38:00;2015.03.18 05:39:00;0.44;0.038246;43.2320;10.2921;40.5556;1149.14;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;425;3;4;2015.03.23 01:17:04;2015.03.23 01:17:04;1;2015.03.23 01:16:00;2015.03.23 01:17:00;0.66;0.055522;57.4784;4.0937;44.3156;1182.87;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;432;3;4;2015.03.30 07:02:45;2015.03.30 07:02:45;1;2015.03.30 07:01:00;2015.03.30 07:02:00;0.46;0.038982;51.1613;13.4870;29.5042;1191.58;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;435;3;4;2015.04.06 12:06:29;2015.04.06 12:06:29;1;2015.04.06 12:05:00;2015.04.06 12:06:00;0.41;0.033969;67.9634;10.6350;35.6537;1216.54;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;437;3;4;2015.04.07 08:25:55;2015.04.07 08:25:55;1;2015.04.07 08:24:00;2015.04.07 08:25:00;0.28;0.022921;33.6998;12.6167;25.3802;1210.67;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;443;3;4;2015.04.13 03:04:20;2015.04.13 03:04:20;1;2015.04.13 03:03:00;2015.04.13 03:04:00;0.31;0.025969;24.6056;11.5339;37.0478;1205.28;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;446;3;4;2015.04.14 06:17:33;2015.04.14 06:17:33;1;2015.04.14 06:16:00;2015.04.14 06:17:00;0.73;0.060720;25.0929;17.1276;27.7027;1194.83;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;457;3;4;2015.04.23 01:34:39;2015.04.23 01:34:39;1;2015.04.23 01:33:00;2015.04.23 01:34:00;0.40;0.033908;42.8456;16.7052;29.6258;1184.84;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;459;3;4;2015.04.24 13:55:16;2015.04.24 13:55:16;1;2015.04.24 13:54:00;2015.04.24 13:55:00;0.64;0.054249;44.6752;5.5732;29.8920;1186.66;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;463;3;4;2015.04.29 18:01:39;2015.04.29 18:01:39;1;2015.04.29 18:00:00;2015.04.29 18:01:00;2.55;0.211530;29.8683;12.7173;36.6588;1203.85;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;473;3;4;2015.05.07 05:49:12;2015.05.07 05:49:12;1;2015.05.07 05:48:00;2015.05.07 05:49:00;0.27;0.022509;17.8424;28.7669;10.9199;1188.42;true;ALLOW;FIRST;SELL;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;475;3;4;2015.05.11 07:09:14;2015.05.11 07:09:14;1;2015.05.11 07:08:00;2015.05.11 07:09:00;0.43;0.036064;53.0004;5.9403;28.3724;1184.69;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;476;3;4;2015.05.12 05:39:26;2015.05.12 05:39:26;1;2015.05.12 05:38:00;2015.05.12 05:39:00;0.22;0.018849;67.2622;8.4134;24.0906;1181.79;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;491;3;4;2015.05.26 12:52:59;2015.05.26 12:52:59;1;2015.05.26 12:51:00;2015.05.26 12:52:00;0.63;0.053142;52.9754;4.1639;32.9456;1187.39;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;494;3;4;2015.06.01 01:29:08;2015.06.01 01:29:08;1;2015.06.01 01:28:00;2015.06.01 01:29:00;0.19;0.016095;27.7330;11.9202;46.3711;1189.80;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;499;3;4;2015.06.04 06:56:46;2015.06.04 06:56:46;1;2015.06.04 06:55:00;2015.06.04 06:56:00;0.30;0.025375;63.3514;4.3559;29.9641;1182.25;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;510;3;4;2015.06.11 10:15:22;2015.06.11 10:15:22;1;2015.06.11 10:14:00;2015.06.11 10:15:00;0.46;0.039251;41.7125;7.6375;36.7526;1178.96;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;513;3;4;2015.06.15 00:05:59;2015.06.15 00:05:59;1;2015.06.15 00:04:00;2015.06.15 00:05:00;0.15;0.012253;34.1156;12.0857;46.8171;1183.37;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;516;3;4;2015.06.18 08:32:12;2015.06.18 08:32:12;1;2015.06.18 08:31:00;2015.06.18 08:32:00;0.40;0.033596;44.4875;37.5382;11.2021;1197.32;true;ALLOW;FIRST;SELL;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;523;3;4;2015.06.26 13:18:40;2015.06.26 13:18:40;1;2015.06.26 13:17:00;2015.06.26 13:18:00;0.76;0.065128;37.2226;9.3535;38.5424;1170.39;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;537;3;4;2015.07.15 14:58:42;2015.07.15 14:58:42;1;2015.07.15 14:57:00;2015.07.15 14:58:00;0.53;0.046030;56.7785;6.3534;22.3477;1146.54;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;548;3;4;2015.07.30 06:01:23;2015.07.30 06:01:23;1;2015.07.30 06:00:00;2015.07.30 06:01:00;0.68;0.062347;33.6872;9.3411;47.7723;1090.68;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;549;3;4;2015.07.31 01:32:04;2015.07.31 01:32:04;1;2015.07.31 01:31:00;2015.07.31 01:32:00;0.45;0.041045;30.4621;16.8236;34.0753;1084.80;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;551;3;4;2015.08.02 23:42:10;2015.08.02 23:42:10;1;2015.08.02 23:41:00;2015.08.02 23:42:00;0.11;0.010466;39.5067;14.0149;46.4940;1093.97;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;554;3;4;2015.08.03 22:00:00;2015.08.03 22:00:00;1;2015.08.03 20:59:00;2015.08.03 21:00:00;0.15;0.013624;41.8637;25.2258;20.7888;1086.34;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;582;3;4;2015.09.02 01:00:00;2015.09.02 01:00:00;1;2015.09.01 22:59:00;2015.09.01 23:00:00;0.05;0.004146;25.8208;15.1253;35.3595;1139.72;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;586;3;4;2015.09.03 20:42:18;2015.09.03 20:42:18;1;2015.09.03 20:41:00;2015.09.03 20:42:00;0.11;0.009843;16.5052;22.4529;28.6331;1125.14;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;588;3;4;2015.09.09 12:37:31;2015.09.09 12:37:31;1;2015.09.09 12:36:00;2015.09.09 12:37:00;0.70;0.062786;37.3046;8.1203;41.8410;1117.68;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;591;3;4;2015.09.14 22:51:58;2015.09.14 22:51:58;1;2015.09.14 22:50:00;2015.09.14 22:51:00;0.18;0.016446;21.9899;16.0707;27.2707;1108.15;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;603;3;4;2015.09.25 03:24:15;2015.09.25 03:24:15;1;2015.09.25 03:23:00;2015.09.25 03:24:00;0.31;0.026872;29.2670;11.1381;26.5852;1147.09;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;604;3;4;2015.09.28 06:39:55;2015.09.28 06:39:55;1;2015.09.28 06:38:00;2015.09.28 06:39:00;0.29;0.025632;58.5760;10.1293;35.7808;1144.10;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
